ID,Vehicles
20170721161,55.92664805468981
20170721171,52.40304603350927
20170721181,55.870287732540845
20170721191,60.976495076560916
20170721201,57.875281047958
20170721211,51.95333716409719
20170721221,52.168467017981804
20170721231,50.101408252788595
20170722001,47.093928239106
20170722011,38.61153299250385
20170722021,33.14653932028916
20170722031,28.53283172866521
20170722041,24.26910350615463
20170722051,20.860113036392764
20170722061,20.206456195137573
20170722071,22.6940115292687
20170722081,26.218594203828204
20170722091,30.048242795608232
20170722101,36.387894042567794
20170722111,38.74443816619244
20170722121,38.679378899280756
20170722131,33.28454044551103
20170722141,34.52881431936754
20170722151,33.71220817861303
20170722161,35.01962583747949
20170722171,32.80613591692771
20170722181,37.9779856556343
20170722191,42.13167004006365
20170722201,44.00243936203236
20170722211,41.216370827074996
20170722221,41.08235205137353
20170722231,39.52817066289456
20170723001,35.95100601383725
20170723011,31.475400663608916
20170723021,25.08361478995981
20170723031,22.727159974995796
20170723041,21.003192129737386
20170723051,18.893465666398065
20170723061,19.440966788862916
20170723071,22.457553090737086
20170723081,24.97757631199444
20170723091,28.198632479009394
20170723101,32.52665786501316
20170723111,35.237315121779005
20170723121,35.78193535513464
20170723131,33.80405050334748
20170723141,32.37971725792257
20170723151,33.04997698637547
20170723161,32.55117505862688
20170723171,35.20647617203546
20170723181,40.81596305638807
20170723191,43.018810137302296
20170723201,42.77744894926004
20170723211,41.91450929115822
20170723221,43.75664895316882
20170723231,40.311487749146366
20170724001,38.78072121366019
20170724011,31.050910630219338
20170724021,27.60684947834156
20170724031,26.412944661813672
20170724041,22.954767324605886
20170724051,23.141715400067575
20170724061,27.02859598596334
20170724071,30.208289869152807
20170724081,35.20498046062336
20170724091,42.088335982347274
20170724101,55.25161460262784
20170724111,67.52193403149747
20170724121,68.33411971670758
20170724131,59.98299500606796
20170724141,66.61960526822641
20170724151,65.17043467170173
20170724161,61.98517071642148
20170724171,62.31961357314398
20170724181,63.495599908167144
20170724191,68.25206294741969
20170724201,63.55106258537048
20170724211,60.84624395937704
20170724221,58.361013024196744
20170724231,55.03342574101122
20170725001,47.969560679028866
20170725011,42.50339372897668
20170725021,38.714707797459994
20170725031,33.1162381245794
20170725041,29.376046516990286
20170725051,26.57768455529023
20170725061,29.935214431206454
20170725071,34.06776524124511
20170725081,37.02716987667033
20170725091,42.51632061056801
20170725101,56.86144459807494
20170725111,62.111440614575365
20170725121,66.03408664953577
20170725131,56.8103234858755
20170725141,63.74747403483996
20170725151,63.30117126888568
20170725161,62.291034314958516
20170725171,62.6095459525296
20170725181,63.65267063785531
20170725191,67.48192511842939
20170725201,63.45246741846761
20170725211,60.90947208273191
20170725221,58.49678922146838
20170725231,57.75311242858821
20170726001,51.20225825192861
20170726011,44.77319225351393
20170726021,38.02440302192012
20170726031,33.008049113466605
20170726041,27.110035414830225
20170726051,26.555850975023276
20170726061,29.190861066989218
20170726071,32.01944667217488
20170726081,36.6288769629417
20170726091,44.98282634612302
20170726101,55.57847958099702
20170726111,65.67667439766686
20170726121,67.40947548472136
20170726131,57.58154676118172
20170726141,62.365755274756935
20170726151,63.62149319218926
20170726161,60.48007754915141
20170726171,61.1106705764238
20170726181,62.456292747339006
20170726191,64.81089017069704
20170726201,64.06675741397336
20170726211,61.86647032388342
20170726221,58.169501265790885
20170726231,54.4939256211238
20170727001,51.766945313498475
20170727011,41.81575932149845
20170727021,38.17119072918819
20170727031,32.287516740315176
20170727041,28.665431411636696
20170727051,26.408380807741715
20170727061,29.601750340592456
20170727071,32.68854920338299
20170727081,35.86668371358069
20170727091,42.93938677263047
20170727101,58.093432619132315
20170727111,65.27486479357223
20170727121,65.6167769265805
20170727131,59.62865798497225
20170727141,63.59439747049712
20170727151,64.21505672069794
20170727161,61.008399781483284
20170727171,59.78375339380224
20170727181,63.122546383813216
20170727191,65.41860653719503
20170727201,62.54966199399418
20170727211,57.37439260417218
20170727221,57.0944027532632
20170727231,54.79299303857452
20170728001,49.453249922500916
20170728011,41.728471862192
20170728021,36.21195944990347
20170728031,30.360154094372156
20170728041,26.973328459372475
20170728051,25.349577446783123
20170728061,27.690852953344525
20170728071,31.798186421257004
20170728081,35.59800074685994
20170728091,42.56948566349913
20170728101,52.580095650356085
20170728111,60.32755369411247
20170728121,62.999301868119254
20170728131,54.58916841701127
20170728141,59.2912000774087
20170728151,58.44018198363953
20170728161,55.92664805468981
20170728171,52.40304603350927
20170728181,55.870287732540845
20170728191,60.976495076560916
20170728201,57.875281047958
20170728211,51.95333716409719
20170728221,52.168467017981804
20170728231,50.101408252788595
20170729001,47.093928239106
20170729011,38.61153299250385
20170729021,33.14653932028916
20170729031,28.53283172866521
20170729041,24.26910350615463
20170729051,20.860113036392764
20170729061,20.206456195137573
20170729071,22.6940115292687
20170729081,26.218594203828204
20170729091,30.048242795608232
20170729101,36.387894042567794
20170729111,38.74443816619244
20170729121,38.679378899280756
20170729131,33.28454044551103
20170729141,34.52881431936754
20170729151,33.71220817861303
20170729161,35.01962583747949
20170729171,32.80613591692771
20170729181,37.9779856556343
20170729191,42.13167004006365
20170729201,44.00243936203236
20170729211,41.216370827074996
20170729221,41.08235205137353
20170729231,39.52817066289456
20170730001,35.95100601383725
20170730011,31.475400663608916
20170730021,25.08361478995981
20170730031,22.727159974995796
20170730041,21.003192129737386
20170730051,18.893465666398065
20170730061,19.440966788862916
20170730071,22.457553090737086
20170730081,24.97757631199444
20170730091,28.198632479009394
20170730101,32.52665786501316
20170730111,35.237315121779005
20170730121,35.78193535513464
20170730131,33.80405050334748
20170730141,32.37971725792257
20170730151,33.04997698637547
20170730161,32.55117505862688
20170730171,35.20647617203546
20170730181,40.81596305638807
20170730191,43.018810137302296
20170730201,42.77744894926004
20170730211,41.91450929115822
20170730221,43.75664895316882
20170730231,40.311487749146366
20170731001,38.78072121366019
20170731011,31.050910630219338
20170731021,27.60684947834156
20170731031,26.412944661813672
20170731041,22.954767324605886
20170731051,23.141715400067575
20170731061,27.02859598596334
20170731071,30.208289869152807
20170731081,35.20498046062336
20170731091,42.088335982347274
20170731101,55.25161460262784
20170731111,67.52193403149747
20170731121,68.33411971670758
20170731131,59.98299500606796
20170731141,66.61960526822641
20170731151,65.17043467170173
20170731161,61.98517071642148
20170731171,62.31961357314398
20170731181,63.495599908167144
20170731191,68.25206294741969
20170731201,63.55106258537048
20170731211,60.84624395937704
20170731221,58.361013024196744
20170731231,55.03342574101122
20170801001,47.969560679028866
20170801011,42.50339372897668
20170801021,38.714707797459994
20170801031,33.1162381245794
20170801041,29.376046516990286
20170801051,26.57768455529023
20170801061,29.935214431206454
20170801071,34.06776524124511
20170801081,37.02716987667033
20170801091,42.51632061056801
20170801101,56.86144459807494
20170801111,62.111440614575365
20170801121,66.03408664953577
20170801131,56.8103234858755
20170801141,63.74747403483996
20170801151,63.30117126888568
20170801161,62.291034314958516
20170801171,62.6095459525296
20170801181,63.65267063785531
20170801191,67.48192511842939
20170801201,63.45246741846761
20170801211,60.90947208273191
20170801221,58.49678922146838
20170801231,57.75311242858821
20170802001,51.20225825192861
20170802011,44.77319225351393
20170802021,38.02440302192012
20170802031,33.008049113466605
20170802041,27.110035414830225
20170802051,26.555850975023276
20170802061,29.190861066989218
20170802071,32.01944667217488
20170802081,36.6288769629417
20170802091,44.98282634612302
20170802101,55.57847958099702
20170802111,65.67667439766686
20170802121,67.40947548472136
20170802131,57.58154676118172
20170802141,62.365755274756935
20170802151,63.62149319218926
20170802161,60.48007754915141
20170802171,61.1106705764238
20170802181,62.456292747339006
20170802191,64.81089017069704
20170802201,64.06675741397336
20170802211,61.86647032388342
20170802221,58.169501265790885
20170802231,54.4939256211238
20170803001,51.766945313498475
20170803011,41.81575932149845
20170803021,38.17119072918819
20170803031,32.287516740315176
20170803041,28.665431411636696
20170803051,26.408380807741715
20170803061,29.601750340592456
20170803071,32.68854920338299
20170803081,35.86668371358069
20170803091,42.93938677263047
20170803101,58.093432619132315
20170803111,65.27486479357223
20170803121,65.6167769265805
20170803131,59.62865798497225
20170803141,63.59439747049712
20170803151,64.21505672069794
20170803161,61.008399781483284
20170803171,59.78375339380224
20170803181,63.122546383813216
20170803191,65.41860653719503
20170803201,62.54966199399418
20170803211,57.37439260417218
20170803221,57.0944027532632
20170803231,54.79299303857452
20170804001,49.453249922500916
20170804011,41.728471862192
20170804021,36.21195944990347
20170804031,30.360154094372156
20170804041,26.973328459372475
20170804051,25.349577446783123
20170804061,27.690852953344525
20170804071,31.798186421257004
20170804081,35.59800074685994
20170804091,42.56948566349913
20170804101,52.580095650356085
20170804111,60.32755369411247
20170804121,62.999301868119254
20170804131,54.58916841701127
20170804141,59.2912000774087
20170804151,58.44018198363953
20170804161,55.92664805468981
20170804171,52.40304603350927
20170804181,55.870287732540845
20170804191,60.976495076560916
20170804201,57.875281047958
20170804211,51.95333716409719
20170804221,52.168467017981804
20170804231,50.101408252788595
20170805001,47.093928239106
20170805011,38.61153299250385
20170805021,33.14653932028916
20170805031,28.53283172866521
20170805041,24.26910350615463
20170805051,20.860113036392764
20170805061,20.206456195137573
20170805071,22.6940115292687
20170805081,26.218594203828204
20170805091,30.048242795608232
20170805101,36.387894042567794
20170805111,38.74443816619244
20170805121,38.679378899280756
20170805131,33.28454044551103
20170805141,34.52881431936754
20170805151,33.71220817861303
20170805161,35.01962583747949
20170805171,32.80613591692771
20170805181,37.9779856556343
20170805191,42.13167004006365
20170805201,44.00243936203236
20170805211,41.216370827074996
20170805221,41.08235205137353
20170805231,39.52817066289456
20170806001,35.95100601383725
20170806011,31.475400663608916
20170806021,25.08361478995981
20170806031,22.727159974995796
20170806041,21.003192129737386
20170806051,18.893465666398065
20170806061,19.440966788862916
20170806071,22.457553090737086
20170806081,24.97757631199444
20170806091,28.198632479009394
20170806101,32.52665786501316
20170806111,35.237315121779005
20170806121,35.78193535513464
20170806131,33.80405050334748
20170806141,32.37971725792257
20170806151,33.04997698637547
20170806161,32.55117505862688
20170806171,35.20647617203546
20170806181,40.81596305638807
20170806191,43.018810137302296
20170806201,42.77744894926004
20170806211,41.91450929115822
20170806221,43.75664895316882
20170806231,40.311487749146366
20170807001,38.78072121366019
20170807011,31.050910630219338
20170807021,27.60684947834156
20170807031,26.412944661813672
20170807041,22.954767324605886
20170807051,23.141715400067575
20170807061,27.02859598596334
20170807071,30.208289869152807
20170807081,35.20498046062336
20170807091,42.088335982347274
20170807101,55.25161460262784
20170807111,67.52193403149747
20170807121,68.33411971670758
20170807131,59.98299500606796
20170807141,66.61960526822641
20170807151,65.17043467170173
20170807161,61.98517071642148
20170807171,62.31961357314398
20170807181,63.495599908167144
20170807191,68.25206294741969
20170807201,63.55106258537048
20170807211,60.84624395937704
20170807221,58.361013024196744
20170807231,55.03342574101122
20170808001,47.969560679028866
20170808011,42.50339372897668
20170808021,38.714707797459994
20170808031,33.1162381245794
20170808041,29.376046516990286
20170808051,26.57768455529023
20170808061,29.935214431206454
20170808071,34.06776524124511
20170808081,37.02716987667033
20170808091,42.51632061056801
20170808101,56.86144459807494
20170808111,62.111440614575365
20170808121,66.03408664953577
20170808131,56.8103234858755
20170808141,63.74747403483996
20170808151,63.30117126888568
20170808161,62.291034314958516
20170808171,62.6095459525296
20170808181,63.65267063785531
20170808191,67.48192511842939
20170808201,63.45246741846761
20170808211,60.90947208273191
20170808221,58.49678922146838
20170808231,57.75311242858821
20170809001,51.20225825192861
20170809011,44.77319225351393
20170809021,38.02440302192012
20170809031,33.008049113466605
20170809041,27.110035414830225
20170809051,26.555850975023276
20170809061,29.190861066989218
20170809071,32.01944667217488
20170809081,36.6288769629417
20170809091,44.98282634612302
20170809101,55.57847958099702
20170809111,65.67667439766686
20170809121,67.40947548472136
20170809131,57.58154676118172
20170809141,62.365755274756935
20170809151,63.62149319218926
20170809161,60.48007754915141
20170809171,61.1106705764238
20170809181,62.456292747339006
20170809191,64.81089017069704
20170809201,64.06675741397336
20170809211,61.86647032388342
20170809221,58.169501265790885
20170809231,54.4939256211238
20170810001,51.766945313498475
20170810011,41.81575932149845
20170810021,38.17119072918819
20170810031,32.287516740315176
20170810041,28.665431411636696
20170810051,26.408380807741715
20170810061,29.601750340592456
20170810071,32.68854920338299
20170810081,35.86668371358069
20170810091,42.93938677263047
20170810101,58.093432619132315
20170810111,65.27486479357223
20170810121,65.6167769265805
20170810131,59.62865798497225
20170810141,63.59439747049712
20170810151,64.21505672069794
20170810161,61.008399781483284
20170810171,59.78375339380224
20170810181,63.122546383813216
20170810191,65.41860653719503
20170810201,62.54966199399418
20170810211,57.37439260417218
20170810221,57.0944027532632
20170810231,54.79299303857452
20170811001,49.453249922500916
20170811011,41.728471862192
20170811021,36.21195944990347
20170811031,30.360154094372156
20170811041,26.973328459372475
20170811051,25.349577446783123
20170811061,27.690852953344525
20170811071,31.798186421257004
20170811081,35.59800074685994
20170811091,42.56948566349913
20170811101,52.580095650356085
20170811111,60.32755369411247
20170811121,62.999301868119254
20170811131,54.58916841701127
20170811141,59.2912000774087
20170811151,58.44018198363953
20170811161,55.92664805468981
20170811171,52.40304603350927
20170811181,55.870287732540845
20170811191,60.976495076560916
20170811201,57.875281047958
20170811211,51.95333716409719
20170811221,52.168467017981804
20170811231,50.101408252788595
20170812001,47.093928239106
20170812011,38.61153299250385
20170812021,33.14653932028916
20170812031,28.53283172866521
20170812041,24.26910350615463
20170812051,20.860113036392764
20170812061,20.206456195137573
20170812071,22.6940115292687
20170812081,26.218594203828204
20170812091,30.048242795608232
20170812101,36.387894042567794
20170812111,38.74443816619244
20170812121,38.679378899280756
20170812131,33.28454044551103
20170812141,34.52881431936754
20170812151,33.71220817861303
20170812161,35.01962583747949
20170812171,32.80613591692771
20170812181,37.9779856556343
20170812191,42.13167004006365
20170812201,44.00243936203236
20170812211,41.216370827074996
20170812221,41.08235205137353
20170812231,39.52817066289456
20170813001,35.95100601383725
20170813011,31.475400663608916
20170813021,25.08361478995981
20170813031,22.727159974995796
20170813041,21.003192129737386
20170813051,18.893465666398065
20170813061,19.440966788862916
20170813071,22.457553090737086
20170813081,24.97757631199444
20170813091,28.198632479009394
20170813101,32.52665786501316
20170813111,35.237315121779005
20170813121,35.78193535513464
20170813131,33.80405050334748
20170813141,32.37971725792257
20170813151,33.04997698637547
20170813161,32.55117505862688
20170813171,35.20647617203546
20170813181,40.81596305638807
20170813191,43.018810137302296
20170813201,42.77744894926004
20170813211,41.91450929115822
20170813221,43.75664895316882
20170813231,40.311487749146366
20170814001,38.78072121366019
20170814011,31.050910630219338
20170814021,27.60684947834156
20170814031,26.412944661813672
20170814041,22.954767324605886
20170814051,23.141715400067575
20170814061,27.02859598596334
20170814071,30.208289869152807
20170814081,35.20498046062336
20170814091,42.088335982347274
20170814101,55.25161460262784
20170814111,67.52193403149747
20170814121,68.33411971670758
20170814131,59.98299500606796
20170814141,66.61960526822641
20170814151,65.17043467170173
20170814161,61.98517071642148
20170814171,62.31961357314398
20170814181,63.495599908167144
20170814191,68.25206294741969
20170814201,63.55106258537048
